-1.0358438675294985,1.7767234439548412,-0.5548967168987757,-0.08557238658309685,-0.42075428220018557,-0.06256012245244698,1.0150933574727214,-1.3278352216308462,1.279
-0.8530854497902425,1.6972653653772076,-0.4938217157466298,0.12650651049872244,-0.24414365541337366,-0.029076288777192975,1.0150933574727214,-1.3278352216308462,1.235
-0.7778660434108079,1.8561815225324745,-0.3870361185812555,-0.06081039181066897,-0.5134748612632618,-0.00542755071613117,1.0150933574727214,-1.3278352216308462,1.119
-0.8837732831836718,1.1410588153337744,-0.23643643189891014,-0.010297251837119475,2.5975213295864297,0.04591531454796239,1.010411491777227,-1.3278352216308462,1.128
-0.4921481023138374,1.8561815225324745,-0.4451412482820149,-0.2910687214188621,0.2062134428929967,0.09205300097808652,1.010411491777227,-1.3278352216308462,1.079
-1.0450028435337124,0.10810379382454083,-0.6590323568056796,-0.1959759241946648,-0.36600498789627384,0.07447201529297572,1.010411491777227,-1.3278352216308462,1.375
-0.8984592274662905,0.8232265010232409,-0.6679767628400166,0.0238320677987147,0.0340180817758551,0.06671042391244933,1.010411491777227,-1.3328265288008536,1.055
-0.9188826911998249,1.4588911296443077,-0.3641494399124903,0.4367070812887853,-0.1664349796271764,0.09742661039341485,1.010411491777227,-1.3328265288008536,0.955
-0.26091027710400116,1.8561815225324745,-0.5727688526737778,-0.05327413253210405,-0.6874363286482715,0.07515410176721943,1.010411491777227,-1.3328265288008536,1.161
-0.8508746624788806,1.1410588153337744,-0.3534106251186045,-0.09169427787380757,-0.1249314823322756,0.0506444953094352,1.010411491777227,-1.3328265288008536,1.122
-0.9320421394817413,1.7767234439548412,-0.9082775833590451,-0.6643962485757344,-1.0574355917666425,0.10348741524222657,1.010411491777227,-1.3378178359708683,0.75
-1.1952311051200708,0.8232265010232409,-0.6794484023326318,-0.10106504503032064,-0.9223284622747313,0.0025906354311210204,1.010411491777227,-1.3378178359708683,1.125
-0.12931579428483644,1.8561815225324745,-0.5882638914336364,-0.11104105387440821,-0.5117087549953937,0.06318407982151271,1.010411491777227,-1.3378178359708683,1.25
-1.1463305953044693,-0.6864769919517926,-0.7754878438039794,0.11751801561525567,0.2062134428929967,-0.05936117282737944,1.0150933574727214,-1.3428091431408828,1.15
-1.1704387045569402,1.8561815225324745,-1.0491300100613346,-0.35690892665399615,-0.7995840766578971,0.06715524270136637,1.0010477603862389,-1.3228439144608317,0.95
-0.6741169531561786,1.8561815225324745,-0.4199639496078811,0.13818758968008643,-0.4940476923167125,0.02628340983208215,1.0010477603862389,-1.3228439144608317,0.964
-0.6846445117817117,1.8561815225324745,-0.4958600716747933,0.06121111771057651,-0.7183431883359636,0.026344353772558816,1.0010477603862389,-1.3278352216308462,0.72
-0.6462715605916431,1.8561815225324745,-0.6802307972696239,0.13094553872170614,-0.8923046557209733,0.021471208576556735,1.005729626081733,-1.3278352216308462,0.713
-0.4447740884989381,1.8561815225324745,-0.5586047494024731,-0.18418567868557983,-0.38101689117315285,0.1536724971457332,1.005729626081733,-1.3278352216308462,0.808
-1.2538696066642907,1.6972653653772076,-0.5674123997891073,0.03046208167417335,0.08788432294583273,0.01217141240171558,1.005729626081733,-1.3228439144608317,1.288
-1.019526151659922,1.1410588153337744,-0.8839492904801505,-0.04019751825879506,0.0711063134010856,0.03540421317593705,1.005729626081733,-1.3278352216308462,1.125
-1.2560803939756526,1.8561815225324745,-0.6314719447962847,-0.1791739934210715,-0.36865414729807605,0.08495120168005589,1.005729626081733,-1.3278352216308462,1.194
-1.1947573649819216,1.2205168939114077,-0.9349427506905154,0.003925172245286335,1.2252567594529014,0.06499426235432808,1.005729626081733,-1.3278352216308462,1.181
-0.9649407601865325,1.538349208221941,-0.1957846260790898,0.12205924660185631,0.049029985052734114,0.12008023861346868,1.010411491777227,-1.3278352216308462,1.225
-0.8304511987453461,1.6178072867995743,-0.02574778651086986,-0.2232701180851216,-0.5002290642542508,0.08200807228671171,1.010411491777227,-1.3278352216308462,1.063
-0.9060390696766745,0.6643103438679743,-0.3836025866281288,0.0017708205159230458,0.16117773306235966,0.00037692147045255403,1.010411491777227,-1.3228439144608317,1.325
-1.184808822080793,0.10810379382454083,-0.43322871566126114,-0.12863672531775328,-0.8834741243816328,-0.00336429361129432,1.010411491777227,-1.3278352216308462,1.227
-1.3383532646341945,0.9026845796008742,-0.15142876880090142,-0.03197600848398558,-0.7607297387647984,-0.000523577307533432,1.010411491777227,-1.3278352216308462,1.133
-0.18690153996650288,1.2205168939114077,0.015323479329785197,0.12183306835219905,-0.4101576445929768,0.0445255220328357,1.010411491777227,-1.3228439144608317,1.095
0.017964750886372657,1.8561815225324745,-0.17398540850878466,-0.18859674439538682,0.7484080671285093,0.023839575612819894,1.010411491777227,-1.3228439144608317,1.647
-0.4112964520697426,1.8561815225324745,-0.614889986870129,-0.2581057949751514,-0.7289398259431723,0.0006035085133919728,1.010411491777227,-1.3178526072908172,1.25
-0.6666423865320499,1.3794330510666744,-0.37970622117932873,-0.011803256046642237,0.19561680528578798,0.005255449068938082,1.010411491777227,-1.3228439144608317,1.247
-0.7214909669710777,1.6178072867995743,-0.45365586649263145,-0.07460316822615563,-0.19822489244880254,-0.02292630672790789,1.010411491777227,-1.3228439144608317,1.367
-0.5652093591750378,0.7437684224456076,-0.32427481871705227,-0.037492588064092586,0.654804434931499,0.020957510550679886,1.010411491777227,-1.3228439144608317,1.417
-0.5466808559940993,0.028645715246907483,-0.24472216140094447,0.019428604037581565,-0.42958481353952616,-0.02974161973587531,1.010411491777227,-1.3128613001208096,1.5
-0.480251961066985,1.4588911296443077,-0.05850709123227791,-0.09560106820623569,-0.5002290642542508,-0.012408708317428487,1.010411491777227,-1.3178526072908172,1.388
-0.544364793096482,0.4259361081350742,-0.34258917197229666,-0.036332154308973644,0.08081989787436025,-0.012587639325422903,1.010411491777227,-1.3178526072908172,1.392
-0.5240992427423307,0.5053941867127075,-0.36711107346772975,-0.07826483687553182,-0.249441974216978,-0.01054471341482846,1.010411491777227,-1.3178526072908172,1.438
-0.42240302641968014,0.8232265010232409,-0.4495305212040431,-0.04028058205181937,-0.279465780770736,-0.06552880724409446,1.0150933574727214,-1.3178526072908172,1.565
-0.4184551919351053,0.8232265010232409,-0.36551927543468343,-0.19926803425138934,-0.18056382977012136,-0.03206176350741831,1.0150933574727214,-1.3178526072908172,1.51
0.5712405944512688,1.1410588153337744,0.510610407367698,5.939467004818804e-05,-0.27416746196713165,-0.05970708378183923,1.0150933574727214,-1.3128613001208096,2.73
0.4744923306826191,1.8561815225324745,0.13879248418675527,-0.007156725006557053,-0.635336193746162,-0.04201187072428318,1.0150933574727214,-1.3128613001208096,2.171
-0.20242968893916438,1.8561815225324745,-0.17969286058332704,-0.18905489460483235,0.404017344894226,-0.03885270547588669,1.0150933574727214,-1.3178526072908172,1.871
0.6567770082837262,0.9821426581785077,0.26645326952117543,-0.11711068171524222,-0.5487969866206241,-0.06797256020785236,1.0150933574727214,-1.3128613001208096,2.396
0.11950305382964009,1.538349208221941,-0.07555687021538493,-0.1118894824764979,-0.811946820532974,-0.10232421771365469,1.0150933574727214,-1.3178526072908172,2.297
0.4597011108137448,1.538349208221941,0.6825262946903428,-0.01780938298591617,-0.7201092946038317,-0.048877317982695546,1.0150933574727214,-1.307869992950795,2.573
0.2116191918030558,1.3794330510666744,0.16504889712194293,-0.14679638622995841,-0.5805868994422503,-0.07292671688481005,1.0150933574727214,-1.307869992950795,2.469
-0.4665134970606642,1.6972653653772076,-0.06795573331665203,-0.07784889104916375,-0.8508011584260725,-0.05389914154135648,1.010411491777227,-1.307869992950795,1.799
0.15961305219292152,0.9026845796008742,-0.3711881264979558,-0.015432490197182064,-0.6697752659695904,-0.022372598428195566,1.010411491777227,-1.3128613001208096,1.696
-0.011565051058247814,1.3794330510666744,-0.12679756178622434,-0.17226770008839243,-0.323618437467439,-0.04010474907461728,1.0150933574727214,-1.3128613001208096,2.033
0.07407663836046463,1.8561815225324745,0.4511218850243139,-0.24970659459433836,-0.6962668599876121,-0.07423754759152067,1.0150933574727214,-1.307869992950795,2.634
0.4135377662407819,1.299974972489041,0.22544821241513915,-0.21794305773775235,-0.2821149401725382,-0.06109610584722134,1.010411491777227,-1.307869992950795,2.318
-0.49530636990149746,-0.05081236333072586,-0.29483217340081835,0.08618609148678126,0.27509158733985334,-0.04566260630611865,1.010411491777227,-1.307869992950795,1.405
-0.8248715926738137,0.5053941867127075,-0.32677846790317155,0.1693353723116608,-0.367771094164142,-0.04655161540399056,1.010411491777227,-1.3128613001208096,1.26
-0.6337437658272587,1.6178072867995743,-0.4967435366462685,-0.35472450367470193,-0.6079615465942062,0.04225661348454286,1.010411491777227,-1.3128613001208096,1.22
-0.6588519931491552,1.2205168939114077,-0.8599340071704261,-0.3716081802661918,-0.06311776295689145,-0.030139011573926025,1.010411491777227,-1.3128613001208096,1.347
-0.7653382486464234,1.299974972489041,-0.3908367753030282,0.05865680696388162,0.09229958861550303,0.015135374522791427,1.010411491777227,-1.3178526072908172,1.394
-0.5747367997311453,1.299974972489041,-0.49253327389158075,0.00701594169641581,-0.013666787456584112,-0.012820888675129902,1.010411491777227,-1.3128613001208096,1.154
-0.5976868775348076,1.3794330510666744,-0.603863276272046,-0.4302195438993421,-0.0313278501352653,-0.06044532277117749,1.005729626081733,-1.3178526072908172,1.373
-1.0651104805084808,1.8561815225324745,0.024940886881823582,0.039178118840625976,-0.31832011866383464,0.08554495771547363,1.005729626081733,-1.3178526072908172,1.37
-0.6381653404499826,1.8561815225324745,-0.4522006751762632,-0.38486954078896185,-0.5593936242278329,0.015598021685539677,1.005729626081733,-1.3178526072908172,1.426
-0.4300881442163194,1.6178072867995743,-0.7128589015562944,-0.21261218585033445,-0.5708733149689756,0.0104890040926103,1.005729626081733,-1.3178526072908172,1.375
-0.7790767126527443,1.2205168939114077,-0.2277284528319742,0.14192733730613563,0.7448758545927731,0.06249081430866242,1.005729626081733,-1.3228439144608317,1.117
-1.1326974068844038,1.1410588153337744,-0.5040923589089968,0.0707871381469751,-0.175265510966517,-0.005383615675405727,1.005729626081733,-1.3178526072908172,1.268
-0.6556937255614954,1.4588911296443077,-0.7167813019900294,-0.14270857874246004,-0.5938326964512612,0.005182670467525039,1.005729626081733,-1.3178526072908172,1.113
-0.5627880206911652,0.9026845796008742,-0.7153029543118502,-0.5322452777920097,-0.7757416420416775,0.09447484885387078,1.0010477603862389,-1.3228439144608317,1.148
-1.1280652810891694,1.6972653653772076,-0.562882937010822,-0.045737873253539126,0.3369053067152375,0.0997673001592631,1.005729626081733,-1.3228439144608317,1.023
-0.942517060314147,1.2205168939114077,-0.8241743952411562,-0.12300356181660387,0.24241862138429315,0.03501784613356641,1.005729626081733,-1.3228439144608317,1.319
-0.727281124215121,1.7767234439548412,-0.5107306080267282,0.1718548342117954,0.1037792793566458,0.08237725164017458,1.005729626081733,-1.3228439144608317,1.191
-1.1138530769446995,1.8561815225324745,-0.2811780836062428,-0.10552553019682104,-0.30065905598515347,0.05257289900872716,0.9963658946907413,-1.3178526072908172,0.806
0.11566049493132055,1.8561815225324745,-0.45071952568699314,0.35049333538517125,-0.947053950024885,-0.047566188521485385,1.0010477603862389,-1.3178526072908172,0.806
-0.6285852621007475,1.8561815225324745,-0.17339535708622997,-0.14735092621083432,-0.8410875739527979,0.009998411799226274,1.0010477603862389,-1.3178526072908172,0.888
-0.7563371860215925,1.6178072867995743,-0.2930609618405922,-0.13846662872457743,0.17265742380350244,0.02748488870498623,1.0010477603862389,-1.3128613001208096,1.024
-0.8105014751499607,1.3794330510666744,-0.7853820246151165,-0.07882077415435791,-0.21411984885961563,0.02610803245308906,1.0010477603862389,-1.3178526072908172,0.987
-0.8476111193049651,1.1410588153337744,-0.7103634531065106,0.18451253206954815,-0.5205392863347342,-0.005065053077976933,1.0010477603862389,-1.3178526072908172,1.0
-1.08790264493276,1.0616007367561409,-0.7619996953537908,-0.27620986328204805,-0.46402388576295445,0.03383447992014332,1.0010477603862389,-1.307869992950795,0.923
-0.8498219066163272,0.8232265010232409,-0.1703846664013135,0.031771921896394564,0.40843261056389635,0.04286367982078908,1.0010477603862389,-1.3128613001208096,0.948
-0.955097492871659,0.9821426581785077,-0.3606717953944633,0.2539223600545612,-0.3545252971551311,-0.006520693776562813,1.0010477603862389,-1.3128613001208096,1.02
-0.17416319402960775,1.8561815225324745,0.0033759585715927025,-0.10422850968741296,-0.17703161723438512,-0.016818550934009052,1.005729626081733,-1.3128613001208096,1.584
-0.3968736967527623,0.8232265010232409,-0.31099032711177815,-0.07492083471521603,-0.31302179986023027,-0.021399501992226417,1.005729626081733,-1.3128613001208096,1.216
-0.7003832119268839,1.6972653653772076,-0.1979886379390107,-0.06443896109294113,-0.2626877712259889,-0.008331394048864514,1.005729626081733,-1.3128613001208096,1.291
-0.5119925503229674,1.1410588153337744,-0.16504442269676606,-0.12552256859107377,0.09848096055304145,0.010106558560781043,1.0010477603862389,-1.3128613001208096,1.214
-0.8201868290854514,1.2205168939114077,-0.41611218398244226,-0.09124307240884347,-0.16378582022537422,0.008141996010675464,1.005729626081733,-1.3178526072908172,1.028
-0.5240992427423307,1.8561815225324745,0.27409542712632334,-0.05327413253210405,-0.8446197864885341,-0.02686249952749186,1.005729626081733,-1.307869992950795,1.6
-0.2627525998634694,1.8561815225324745,-0.13059927449740147,-0.18910412329400397,-0.2997760028512194,-0.049621708781303384,1.0010477603862389,-1.307869992950795,1.439
-0.18911232727786484,1.8561815225324745,0.06310630901883424,-0.06231041464069499,-0.24855892108304395,-0.031509363550575674,1.0010477603862389,-1.307869992950795,1.512
0.23256903346786661,1.8561815225324745,0.4916240655422495,0.02108362568307024,-0.279465780770736,-0.010911229599208696,1.005729626081733,-1.307869992950795,1.644
-0.3424988564518832,1.8561815225324745,0.21326422077519827,-0.043879337767497334,-0.38984742251249344,-0.03889816597237353,1.005729626081733,-1.307869992950795,1.565
0.002278688534328311,0.34647802955744084,-0.9731661203597297,-0.9223491386985303,-0.7510161542915238,0.8822997934117609,1.005729626081733,-1.3028786857807877,2.25
0.7169946436217759,1.6178072867995743,0.09348292508652925,-0.24438501375887065,-0.8207773518723145,-0.06715414843946413,1.005729626081733,-1.307869992950795,1.742
-0.07604634763963856,1.8561815225324745,0.08187952151380062,-0.17068111918764206,-0.768677216970205,-0.014404528996824862,1.005729626081733,-1.307869992950795,1.669
0.3782704448452457,1.299974972489041,-0.011474059217861852,-0.17173398785878244,-0.4913985329149103,-0.03978151763805289,1.005729626081733,-1.3128613001208096,1.635
0.7301540919036921,0.8232265010232409,0.15834157241522484,-0.4229774178956675,-1.05037116669517,-0.0812879345832775,1.010411491777227,-1.3028786857807877,2.53
1.6932677927605955,0.9821426581785077,0.4706567996309032,-0.01664932108487254,-0.7059804444608868,-0.0140019587468239,1.010411491777227,-1.3028786857807877,2.407
0.05291624552314294,1.3794330510666744,0.3966409473053274,0.16800326756193065,-0.44459671681640517,-0.02582599329870266,1.010411491777227,-1.3028786857807877,2.081
-0.4838839687927939,1.4588911296443077,-0.253916632269638,-0.31115550472049835,-0.7448347823539854,-0.07676036666356376,1.010411491777227,-1.307869992950795,1.981
-0.6337437658272587,1.6972653653772076,-0.2759498170213169,-0.03602697199409447,-0.7766246951756115,-0.034107850969435555,1.010411491777227,-1.307869992950795,1.728
0.8284814894661724,0.6643103438679743,0.3022060536388269,-0.2357309361184133,-0.7112787632644911,-0.0712345931125067,1.019775223168219,-1.3028786857807877,3.367
1.2702178493935445,0.4259361081350742,0.614247644406172,-0.203999318103403,-0.8684622211047537,-0.07741229859599486,1.0150933574727214,-1.3028786857807877,3.182
1.5170364613691698,-0.44810275621889256,0.660852804354876,-0.15253218156686182,-0.4154559633965812,-0.015316087816141952,1.0150933574727214,-1.3028786857807877,2.858
1.6846878324807857,-0.36864467764125924,0.8732447765976915,-0.24958903472682056,-0.4498950356200095,-0.023444964611043954,1.0010477603862389,-1.2779221499307218,2.93
1.112883485734951,-0.5275608347965259,0.4444922737837728,-0.11710437126158646,3.1432481663576786,-0.051641572843686985,1.010411491777227,-1.2928960714407585,3.71
-0.09641717358004524,1.0616007367561409,0.11271328494020862,-0.25932167085990965,-0.6839041161125353,-0.06089593835103364,1.005729626081733,-1.297887378610773,1.573
-0.5240992427423307,0.10810379382454083,-0.2820596635173241,-0.07492881779910408,0.2459508339200294,-0.06227326780178809,1.0010477603862389,-1.297887378610773,1.353
-0.23696008123091314,1.1410588153337744,-0.22304956156412278,-0.032905864211658045,-0.30065905598515347,-0.03897702373777815,1.005729626081733,-1.3028786857807877,1.367
-0.3012308266397932,1.6972653653772076,0.14255224794162455,0.07834504360057976,-0.6291548218086236,-0.05392862265940885,1.005729626081733,-1.3028786857807877,1.607
0.002278688534328311,1.6178072867995743,-0.20019216754700675,-0.2506325246889984,-0.8455028396224682,-0.04670029228655094,1.005729626081733,-1.297887378610773,1.406
0.1601920679173259,1.8561815225324745,-0.013057416808525025,-0.08192437441755746,-0.9973879786591264,-0.06011807375398308,1.005729626081733,-1.297887378610773,1.44
0.2654676541726578,1.4588911296443077,0.13437871290784356,-0.2136789171767891,-0.7554314199611941,-0.043903825411223375,1.0010477603862389,-1.2928960714407585,1.619
0.4738080393719596,1.538349208221941,-0.0004938999603758617,-0.03987633825909974,-0.8649300085690175,-0.057085395266861357,1.0010477603862389,-1.2928960714407585,1.563
-0.15621370657307365,1.299974972489041,0.25184118113725823,-0.13256186035867257,-0.4039762726554384,-0.05293977682473545,1.0010477603862389,-1.2928960714407585,1.76
-0.4078749955164443,0.8232265010232409,-0.16955815558828663,0.01636471902931875,-0.5019951705221191,-0.03453079333836584,1.0010477603862389,-1.2928960714407585,1.458
-0.2499616161334467,0.8232265010232409,-0.17088488985362102,-0.0729339393457519,-0.45342724815574575,-0.0229502849688036,1.0010477603862389,-1.297887378610773,1.419
-1.0525826857440963,0.18756187240217417,-0.026744080958336372,0.17414749702459031,-0.05781944415328709,-0.005950972872520476,1.0010477603862389,-1.297887378610773,0.907
-1.018578671383624,0.9821426581785077,-0.3794728940593531,-0.13267021619923905,-0.3103726404584281,-0.004362018877952509,0.9963658946907413,-1.297887378610773,0.906
-0.8877211176682466,1.4588911296443077,0.046684555703325185,-0.03275656800407374,-0.4066254320572406,-0.05242516281443947,0.9963658946907413,-1.297887378610773,1.079
-0.8311354900560058,0.6643103438679743,-0.20497232774639,0.046581302908881426,-0.4348831323431305,-0.014927130302984202,0.9963658946907413,-1.3028786857807877,1.07
-0.7566003749872309,0.7437684224456076,-0.18024595411080704,0.052318652839879604,-0.3871982631106913,-0.027202490105030865,0.9963658946907413,-1.297887378610773,0.982
-1.0121042228289212,1.6972653653772076,-0.24404561989660425,-0.07533147676205006,-0.457842513825416,0.05934418452080692,0.9963658946907413,-1.3028786857807877,0.895
0.018754317783287674,1.8561815225324745,-0.3473174839707963,-0.07611128186108879,-0.8640469554350834,-0.034813333724413684,0.9963658946907413,-1.3028786857807877,0.938
-1.068531937061779,1.6178072867995743,-0.12589687172957253,-0.199320487509172,-0.11168568532326471,-0.018331676082819614,0.9963658946907413,-1.3028786857807877,0.967
-0.943306627211062,-0.1302704419083592,0.14583373738387181,0.8577972120995062,-0.9090826652657205,-0.05279923294905214,1.0010477603862389,-1.3028786857807877,0.975
-0.5569978634471219,1.0616007367561409,-0.4146999686981991,-0.290610059066015,-0.48433410784343783,0.01942391918839635,1.0010477603862389,-1.3028786857807877,0.973
-1.0418972137391802,1.1410588153337744,0.028146594070061034,0.03173980047405101,-0.2776996745028679,-0.004179476936093593,0.9963658946907413,-1.3028786857807877,0.912
-1.1396455955772558,1.6178072867995743,-0.13883676912209927,-0.10202168325590691,-0.561159730495701,-0.012888002056792821,0.9963658946907413,-1.307869992950795,0.914
-0.838978521232028,1.8561815225324745,-0.19236433873912023,-0.23066189605644857,0.047263878784865994,-0.03860849890992147,1.0010477603862389,-1.3028786857807877,0.962
-0.323970353270945,1.7767234439548412,-0.2499875343221981,-0.045015218254224415,-0.22295038019895622,-0.03779901835183639,1.0010477603862389,-1.3028786857807877,1.201
-0.955413319630425,1.8561815225324745,-0.2639505166624701,-0.2270610951307056,-0.35011003148546077,-0.02495520812365813,1.0010477603862389,-1.3028786857807877,1.0
-0.7394404544276119,1.8561815225324745,0.14302393291180787,0.04318998623352754,-0.3492269783515267,-0.012305074398920668,0.9963658946907413,-1.307869992950795,0.947
-1.116274415428572,1.4588911296443077,-0.5775805815362782,-0.3552647373147425,-0.5293698176740749,-0.010599251320608717,0.9963658946907413,-1.3128613001208096,0.857
-0.959992807632532,0.9821426581785077,-0.3817199000847131,0.05628382173778311,-0.011900681188715992,0.0038010559524930343,1.0010477603862389,-1.307869992950795,0.893
-0.6078459716084471,1.299974972489041,-0.049476104890942924,0.062037112589778,-0.25915555869025264,0.01664752673218067,1.0010477603862389,-1.307869992950795,1.014
-1.4014133408011382,0.9821426581785077,0.14690236794965747,0.4330278812922757,-0.797817970390029,0.020447510082892077,0.9963658946907413,-1.307869992950795,0.725
-1.0241582774551568,1.299974972489041,-0.49742570580145873,-0.19509572064349515,-0.7024482319251505,-0.039710700415909836,0.9963658946907413,-1.307869992950795,0.741
-1.2052849236074552,0.5848522652903408,-0.35269556943625135,-0.21986512711090825,-0.7898704921846225,0.08875832624501802,0.9916840289952471,-1.3128613001208096,0.7
-1.295400825442019,0.6643103438679743,-0.570308883345273,0.014292329965374852,0.44110557651945653,-0.017774097729282862,0.9963658946907413,-1.3128613001208096,0.846
-1.6330196305628681,0.7437684224456076,-0.47509486935378753,-0.08977453359637845,-0.24855892108304395,0.01815980828484326,0.9963658946907413,-1.307869992950795,0.818
-1.3429327526363013,-0.765935070529426,-0.478866113257132,-0.02138995866125245,0.049029985052734114,-0.021431019285699085,0.9916840289952471,-1.307869992950795,0.814
-1.615701796623866,-0.05081236333072586,-0.058626713106586466,0.1476927815629615,-0.8746435930422921,-0.037115104276835495,0.9916840289952471,-1.307869992950795,0.818
-1.0121042228289212,-0.20972852048599255,-0.46953106608923556,-0.24578451806376314,-0.38984742251249344,0.017029947408462767,0.9963658946907413,-1.307869992950795,0.858
-1.418152159015736,0.5848522652903408,-0.041208994373006645,0.49938488122932556,-0.7580805793629962,0.04769807561847318,0.987002163299753,-1.307869992950795,0.871
-0.8027637195601939,1.0616007367561409,-0.41656370350333216,0.3278277594408551,-0.9232115154086654,0.0018078278574701653,0.987002163299753,-1.3028786857807877,0.835
-0.9037230067790571,1.2205168939114077,-0.4284958675997851,-0.1261658206362568,-0.5302528708080089,0.02989586190383537,0.9823202976042554,-1.307869992950795,0.797
-0.7141743137263322,1.1410588153337744,-0.3507153265223801,-0.31291041993556745,-0.8905385494531052,-0.036620448451621705,0.987002163299753,-1.307869992950795,0.834
-1.372883656925943,1.299974972489041,-0.042422444633775376,-0.17458952579680784,-0.5514461460224264,-0.026932393060853536,0.9823202976042554,-1.307869992950795,0.847
-0.5076236134933713,1.0616007367561409,-0.33874385799761336,-0.02282460009345772,-0.6883193817822055,0.018484001320395637,0.9823202976042554,-1.3028786857807877,0.8
-0.7113845106905659,1.1410588153337744,-0.22161394526623587,-0.14476696447538354,-0.5037612767899872,-0.006803055452689069,0.9823202976042554,-1.3028786857807877,0.764
-0.9261993444445704,1.2205168939114077,-0.5656927808171592,-0.46776839285317623,-0.8746435930422921,0.012312414783299478,0.9823202976042554,-1.3028786857807877,0.797
-0.7451779738785274,1.0616007367561409,-0.08323096086275761,0.05030112319381434,1.1572616681399788,0.0420802667234457,0.9823202976042554,-1.3028786857807877,0.824
-0.772654901891169,0.9821426581785077,-0.6195611724815732,-0.045992722601123116,0.049029985052734114,0.04878195479517021,0.987002163299753,-1.297887378610773,0.977
-0.9057232429179085,1.4588911296443077,-0.8283524361220747,-0.2502070392274508,-0.9700133315071705,-0.065839317138532,0.987002163299753,-1.297887378610773,0.972
-0.733281832631675,1.1410588153337744,-0.34726274414016145,-0.0389594501035448,-0.8225434581401826,-0.02993305130207059,0.987002163299753,-1.297887378610773,1.016
-0.9011437549158015,1.1410588153337744,-0.4483835449818641,-0.018355394525850124,-0.17173329843078075,0.051928173181572196,0.9823202976042554,-1.297887378610773,0.865
-1.0669001654748214,0.5053941867127075,-0.32542833142065186,0.12510705039172684,-0.9735455440429068,-0.010336462115406602,0.987002163299753,-1.3028786857807877,0.905
-0.44261593898070395,1.3794330510666744,-0.35123685584425135,-0.19462086211229987,-0.5973649089869975,0.02486412026006624,0.987002163299753,-1.297887378610773,1.076
-0.8530854497902425,1.3794330510666744,-0.44815048157193715,-0.14472536872143155,-0.6468158844873048,0.07920462835567878,0.987002163299753,-1.297887378610773,0.842
-0.8548224969634555,1.3794330510666744,0.2068127777777984,0.016553354568724,-0.07636355996590234,0.06853885652995999,0.987002163299753,-1.3028786857807877,0.889
0.09276305492078596,1.299974972489041,-0.5270574284800222,-0.3095069480033124,-1.0097507225342033,0.043746743615813925,0.9916840289952471,-1.3028786857807877,0.807
-1.339985036221152,1.3794330510666744,-0.24386867827239234,0.04489047550663953,-0.710395710130557,0.010972698065905373,0.9916840289952471,-1.3028786857807877,0.871
-1.1849140976670482,0.7437684224456076,-0.6462452528714216,-0.04105317153983635,-0.6123768122638764,-0.02353216711352844,0.9916840289952471,-1.297887378610773,0.851
-0.8935639127054177,1.299974972489041,-0.6553085093151337,-0.19588334657264075,-0.4631408326290204,0.03800665654210115,0.9916840289952471,-1.3028786857807877,0.82
-1.028527214284753,0.5848522652903408,0.8397622722018911,1.385648972388564,-0.8331400957473913,0.01373781527990898,0.9916840289952471,-1.307869992950795,0.828
-0.9483598553513178,1.1410588153337744,-0.22842527027426468,-0.0058629239251695026,-0.6830210629786012,-0.0009264859209158404,0.9916840289952471,-1.3028786857807877,0.846
-1.1362767768170852,0.5848522652903408,0.35496725559847186,0.406165288546675,-0.6839041161125353,0.08194185857463117,0.9916840289952471,-1.3028786857807877,0.821
-0.6885923462662866,0.34647802955744084,-0.3853806146649265,-0.049058043425214706,-0.3766016255034826,0.040666286329921135,0.9963658946907413,-1.297887378610773,0.893
-0.9941020975792595,1.1410588153337744,-0.0981059525318091,-0.10745638878322442,-0.457842513825416,-0.010264292861674634,0.9916840289952471,-1.297887378610773,0.983
-0.719227541866588,0.9821426581785077,0.014638638636183894,0.17215831893105643,-0.5276037114062068,0.05096814348274294,0.9916840289952471,-1.297887378610773,0.923
-0.8119753333575355,1.2205168939114077,-0.2561419384697043,-0.2538454424655648,-0.5850021651119206,-0.00642397934418886,0.9916840289952471,-1.297887378610773,0.888
-1.2807675189525278,1.538349208221941,-0.16644661397247537,0.0438982650425157,-0.43311702607526237,-0.0377026460962821,0.9916840289952471,-1.297887378610773,0.9
-0.7150691562095025,1.299974972489041,-0.274441663198742,-0.07320473558285447,0.010175647159635495,-0.009787104984477909,0.9963658946907413,-1.2928960714407585,0.955
-1.2149702775429456,0.7437684224456076,-0.13398310490956564,0.417663895414735,0.0799368447404262,0.007180291454227383,0.9916840289952471,-1.2928960714407585,0.917
-0.37476582363914246,1.4588911296443077,-0.013906052303237942,0.09256266864228781,-0.7315889853449745,0.01505631711747438,0.9916840289952471,-1.297887378610773,1.004
-1.0675318189923533,0.9026845796008742,-0.2029410606279003,-0.1978292812671508,-0.42075428220018557,-0.0284813318563356,0.9963658946907413,-1.297887378610773,0.948
0.42053859272676153,1.3794330510666744,0.25086529241928446,-0.16906301681204233,-0.48080189530770157,-0.014773695482412015,0.9963658946907413,-1.2928960714407585,1.643
-0.7426513598083995,0.5848522652903408,-0.028542848901819524,0.019619936019719016,0.011058700293569555,-0.028880038989350633,0.9963658946907413,-1.2928960714407585,1.555
