Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
119535.0,-1.27083721194942,-1.62313512645251,-0.152151725673234,-1.94334540105492,0.790205845023994,-1.0669927889131898,0.5089368142523101,-0.008120448600341371,-1.08902126059442,0.16137659184209102,0.22083974604923604,-0.297340261133668,-0.451640287537991,0.0448509115359635,-1.87317736878295,1.05854189296135,-0.200059016710418,-1.12436176547227,0.475531717565056,0.827134998808744,0.303474077973015,0.20839712457658202,0.6859172203539591,-0.513832598189331,-0.492504595535343,-0.535298173836478,0.29675156910133504,0.291607320933297,226.8,0
81906.0,0.261375697485268,-0.308606286573721,1.47600538055211,-1.4475827396716598,-0.6774566528349469,-0.314551684633484,-0.220691803824072,-0.345320145242165,-2.51474878846204,1.48219706835053,-0.0620778015073712,-0.481453560697525,1.84043277790227,-0.7714184714998491,0.9277180222996059,-1.33039227433028,0.938589357693379,-0.38275371073742603,0.470446858244456,-0.0548197372113055,-0.0712573085335903,0.511066666527925,0.0273166966967494,0.10826279066915302,-0.8944138953329491,-0.213053688040815,0.0944313074365272,-0.0282193187260484,5.0,0
128875.0,-1.3377885692578402,-0.0265421307866436,0.287420636360417,1.03225783872963,2.2003611795429503,-0.893669680520801,0.8463332976844742,-0.350330452704975,-0.627618153946082,0.542321017523104,0.439198600973002,0.295539733116293,-0.528056539555555,0.47538801049541707,-0.7464856949823241,-0.972077873817067,-0.22812787421507602,0.205164070910654,1.29411987061993,-0.0435022680603982,-0.0127424170897044,0.496469042723502,-0.6762380686809711,-0.34272492692624895,0.48095545361622105,-0.30471179881755894,0.275876052714359,-0.139699704343632,62.81,0
74105.0,1.2281354019131299,-0.5481197744677511,0.6338450466962819,-1.17101797018069,-1.1879039139006498,-0.919590682100821,-0.44542870574699106,-0.13486183327061302,1.86227734801523,-1.2197426074182098,-0.439471157598478,1.08637386856548,0.488363817069044,-0.353261960670416,0.7091578672750392,-0.784042965310705,0.11243521174994,-0.0779334400864886,0.861210380142855,-0.00870515619151822,0.0985966105857456,0.5874052002732939,-0.179855826422661,0.50147601967001,0.6344665819572359,0.152330380582401,0.0354717340114144,0.0227812998795263,30.0,0
41957.0,1.1774214574659099,0.0654319796716942,-0.46103824258463005,0.235043997841923,0.602296603246683,0.32315389662637706,0.24749960296232504,-0.0140039800250931,-0.4287978020269179,0.0572791984595772,0.717039671042832,1.06308546397689,1.03894278315706,0.40408857488490296,0.33645724229924107,0.209482800615979,-0.733520661297741,-0.15819655111519298,0.23594196146635,0.0713817589954563,-0.0126664115773158,-0.0746591617449502,-0.244616051305946,-1.08583213402213,0.6329431797189251,0.443590372303338,-0.0448763446202727,-0.00831305815233224,57.59,0
137557.0,1.72333491539695,-1.9703900063041397,-1.2500679570761002,-1.3045789035744,0.565845765676406,4.29289709872093,-1.97436921283544,1.1539074479349098,0.33820648725561797,0.719771380133047,-0.374420593322281,0.0709916872957101,0.4891471694704989,-0.40269335190573996,1.23270994377195,-0.734078288976109,-0.556826636912429,1.5873698042216102,-1.42481697625924,-0.14223129872533302,-0.0504154556811432,0.00284083961293985,0.219339891836653,0.718290394372282,-0.7062919564061421,0.6289407850306961,0.0165316005397235,-0.00615601902765782,181.46,0
157798.0,0.0717710443982317,0.7535166924101229,-0.984974259008293,-1.24756611258667,1.7131928837942298,-0.6381253839280501,1.6043874191353202,-0.5405278809027,-0.404328116091301,-0.0401934976728908,0.616694543219629,0.3778474973081721,-0.17279568828099698,0.5533957853579841,-0.595742280806656,-0.40663530858428704,-0.881831437583427,0.121085223740003,0.30045494913410103,-0.16062321024601,0.204559542765417,0.7282175038669642,-0.263298198562384,0.27064930768331896,0.22875119913296302,0.0973390325057113,-0.46700434303106303,-0.266497894160752,7.7,0
57313.0,1.09750712111977,0.29523689449900203,0.00889510915360824,0.879819908026519,0.334928641773567,-0.0759688515231617,0.378481916724981,-0.0353816160249449,-0.5875708060529,0.0668627036359096,1.5116904968907,1.4826649969946102,0.88406841997701,0.5453811199465339,0.252414990777039,-0.0478092298788043,-0.49751724237949496,-0.6373505319814201,-0.0596095238826846,-0.00322599648371877,-0.292251112659164,-0.9288733452353671,0.0687687325089705,-0.333489865256092,0.36034561027671896,-0.7171149815034029,0.0133423351031659,0.0172315760369147,51.03,0
63427.0,-1.7480684898088301,0.807684746128264,1.6922887318632298,0.19434559232538398,-0.0899406303151514,-0.41446752304513,0.0951806279641941,0.579000301471701,-0.263625140412143,-0.7404467603132879,-0.798114974775728,-0.8466403532313259,-1.91163976978911,0.744587425075403,1.02571831463446,0.48906833332058103,-0.236862750220283,-0.302582703574021,-1.2528086435666699,-0.44984145901135497,-0.0772146860925179,-0.6229102733001329,-0.216604036204017,-0.0118106627914791,0.136697240153719,-0.6818842386363361,-0.289528552661599,-0.0408340671467299,24.0,0
53255.0,1.17644032259395,-0.0728794153261314,1.02729364484536,1.05799340614893,-0.582427127637175,0.514284298132025,-0.693088882621074,0.287140803610967,0.686524190818848,-0.0263181433689996,0.286076009995408,0.921039665711147,0.0254312048685772,-0.19807385604319397,-0.46835714309287196,0.47569437323335706,-0.7467370410689351,0.660510553669807,0.340619919284686,-0.122385830237461,-0.0620986623111948,0.0139365218714197,-0.09292402392943902,-0.34821663421744803,0.47868110941733794,-0.382906767152057,0.0692454288614407,0.0194661542517059,0.01,0
124272.0,2.15958924512084,-0.654376947611565,-1.26290018244888,-0.5885941913359439,-0.7891934629673589,-1.30275054326767,-0.6265965518185861,-0.23613393716901102,-0.0591840737240278,0.274351292112645,-0.510192054515144,-1.0430612806388102,-0.602085360761869,-1.39511592521123,0.16484581563888698,1.3653440661126899,1.23843528333296,-0.861702642802638,0.434137371347569,-0.0349813574591242,0.0966363176537628,0.307374849395586,0.16563252208913698,-0.0568289004729471,-0.15340905613787803,-0.203537269971085,-0.000701993475257817,-0.026287321337007005,19.9,0
72612.0,-0.976643537065486,1.1668315272373,0.4139954970313471,-0.25564106815710297,-1.07285393067304,-1.3571127879834801,-0.11036981959975699,0.6186598349082341,0.271470086320734,-1.3169232453823898,-0.6369223612068671,0.0137945978325837,-1.42294939508739,1.23046377673573,1.46352956477445,-1.66835288345741,1.3132433964538701,0.21440049658105603,2.5123272256617297,-0.186827126403119,0.19329084051547102,0.454885440428732,-0.19896150924440997,0.729592711049355,0.192595087064751,-0.36345560279554606,-0.218534686649748,-0.0135169801865922,1.0,0
80602.0,-0.569421464194896,-0.268940344905963,2.0121995444349,-3.1536807697629397,-0.987947448368459,-0.551030203686553,-0.10243165462514,-0.38838732855130703,0.9502034578173021,0.23320710406592,-0.8249923806814159,-0.23615167799081602,0.660493839738621,-1.03283491835885,1.78258912559839,-1.46954979812897,-0.7268603600367409,2.12445971993934,-0.47540731007031395,-0.0350018277768808,-0.20478019627067898,0.5067598658625909,-0.220059128394571,-0.09898509019645199,-0.39671730888703793,-0.0465068955262069,0.085066924310845,-0.12760986434764401,25.0,0
28543.0,1.25911233631745,0.458330188711598,-0.601241531709667,0.650974164904933,0.173376640070455,-0.9235071817013979,0.20886273022652302,-0.0843958174739221,-0.22333209731347897,-0.394239288302012,1.3187117343776,-0.10482963308581099,-1.21707583745418,-0.6117643229854909,0.38568711581366205,0.805122481082682,0.508360121514481,0.8822043793111591,0.0990538836692246,-0.128411660773454,-0.121387574144873,-0.38399391016445295,-0.11908314140820699,-0.12034990671433801,0.547124036851295,0.3757376441156379,-0.04568629430076,0.0206412777882061,0.76,0
131270.0,-3.7441114369885296,-2.08768925019713,-2.3378266467280002,-0.10023887368943499,0.47650798169140995,-0.231613741124528,4.16901648207524,-1.85386374830437,0.324043554639925,0.712778187747087,1.3055331825760201,0.32159463960672696,-0.117354818170044,-0.0419129169341789,-0.482278119610614,-0.572273745234067,-0.98355487627322,-0.106125756794673,0.540962853737079,-2.5817109048309503,-0.618135892600987,1.33027158625955,-0.984788208679903,1.02917274392186,1.11852881910632,-0.34020965557535904,-0.649927121089839,-1.18018803572959,561.08,0
71221.0,1.3478768015123002,-0.622788881253239,0.356276560943891,-0.49900169229249103,-1.11275154398691,-0.955213363478486,-0.470264028463949,-0.186202316549706,-0.534755664810858,0.550509094853922,-0.5598284776877089,-0.736217609108088,-0.49741312113788394,-0.190376378766904,-0.0129494109500246,0.7638881732717049,0.575808012030314,-1.61163219653916,0.814257467733374,0.0763829772366458,0.0205063873794384,-0.00967201415174653,-0.0474518250145969,0.398928583169111,0.51000245237414,-0.254852936999877,-0.0031146854108879,0.0170432825356913,39.9,0
58541.0,-0.500050906314255,1.2448916311623799,0.822187653425466,-0.186156081156986,0.317106910005652,-0.525273798000845,0.6536937758074061,0.0257738401995573,-0.0504505506996835,-0.18553265766539398,-1.0496805783091099,-0.692868377572888,-0.38374873836395795,-0.4214425163799261,1.04108085614309,0.637563897526037,-0.268803995259757,0.19825319407430803,0.19908872671688602,0.22404962258420497,-0.357583564107183,-0.9182685908403391,-0.10247059833734401,-0.528247703487744,-0.0197443136098436,0.130758564625049,0.34841335598605605,0.146823174982582,5.38,0
79156.0,-4.2538143386682705,3.7185600816816198,-0.7323402232432491,-0.676800511591341,-1.4818443332567501,-0.5701839280053871,-0.641753451188151,1.6233262256698102,1.1468023541694798,2.84078618067758,1.4919621024132699,1.25015981312592,-0.17062199099398198,0.530837378237842,0.47909187098356,0.17573767685357702,0.119246043338443,-0.42182171068323604,-0.5087812388463879,1.25579970890797,-0.37620051727471293,-0.6516845856757599,0.30780527402137897,0.14910053419386,0.357279230398613,0.131667063957696,1.13918012416857,0.709364766375024,10.02,0
111092.0,2.1027739990613203,-0.0593397004371952,-1.4644674440344798,0.34027673758810806,0.239854215894673,-0.761354678982386,-0.0620520704173412,-0.249493404158645,2.34316000461633,-0.41360196756629,-0.36950748165958397,-3.31546059739423,-0.14987091643886402,2.26995932069948,0.391443566752802,-0.12343228253427801,0.18816606917235798,0.7099220278513259,-0.268401949166722,-0.38235303673463,0.0736827806943073,0.5169005157898899,0.0134150206720614,0.384169945605058,0.302621024470973,-0.46902679735410296,-0.035891294959579004,-0.0602309890812004,1.0,0
68372.0,-0.568792740860366,1.2549019481926103,0.758298768819984,0.5132770827120731,0.341982447035771,0.250968106214518,0.20951115150606603,0.534841990380461,-0.966985623458568,-0.316337235257409,0.008894320555941979,0.32140457708535,0.176835080820425,0.7381655108401859,0.491763068750769,0.45659774323493196,-0.7259218950708909,1.0143008325815,1.17456889496198,-0.065118561579208,0.0755351636453732,0.0874960310685926,-0.24676797338726103,-0.852909801283504,-0.0983273149928934,-0.358476973527976,0.032448342378251,0.0647407980182665,2.5,0
137235.0,1.99708836469221,0.158299266181332,-1.76394161662647,0.5742750051495671,0.16564940459416,-1.53067399797719,0.33933561150121994,-0.420849985440944,0.542014256832635,-0.536093705268613,-0.26402825892803894,0.191688858309964,0.26411106969349,-0.878668948321582,0.8819159942779571,0.224510834198257,0.46533106733943996,0.515236480719208,-0.462931938388265,-0.12432490083937699,0.21209750102281796,0.7337356095548779,-0.0511064060673013,-0.0173356804094585,0.250060722501492,-0.108121269630138,-0.00510469210868528,-0.0228547745833605,33.98,0
134142.0,0.542796268367026,0.216330856189504,-0.0159048030736844,-0.318202737222849,0.0813269367684495,-0.42249228316070603,0.115104653428705,-0.279646089013062,-1.70070953489265,0.9641173194492599,-0.642388267797525,-0.9235424091799821,0.8864827582671,0.025909014071509997,1.4679468927166701,-0.20216109468087098,0.9950319371739781,-0.776333558948786,3.16282188917942,0.461964043883766,0.579563153670384,1.75553170731216,-0.146288040269139,0.771029458365016,-0.751241620660998,0.351027621813568,0.257768101675853,0.23581985096612498,12.0,0
157072.0,1.98904644297768,-0.35112468768737204,-0.39110650294195004,0.399232708923607,-0.46114634625983497,-0.151131760990457,-0.594927070571896,-0.0169302489034198,1.32360408276461,-0.19935745424114604,-0.8954992261018591,0.9076866660202059,1.04647937686801,-0.395212625291086,0.422748844264274,0.0722423932646432,-0.590981361293938,0.13730672946544803,-0.20956041186826396,-0.131682337378745,0.19535062450554397,0.8266462834188298,0.13812085245980402,0.781757307470193,-0.0411675961785017,-0.24938187034311202,0.0426069051615915,-0.0277567093961537,9.99,0
60480.0,-2.22748084519087,0.24742129923675898,1.2214148189338998,-0.752473145064423,-1.00077863275718,0.426878371781508,-0.43281520202595897,1.1697322171818898,0.216047142702803,-1.16420016072271,-0.43319294583981105,0.599420075894422,-0.61345028534165,0.16032946492504901,-1.45321340964253,0.814614541480222,-0.264401268209512,0.381557740281818,0.531031324496846,-0.174146722379148,-0.162078698827205,-0.564728925565485,-0.34822441802511,-0.431160809737081,0.26257257143053897,0.881705645618783,0.00723005727203135,-0.236646620090945,139.23,0
73837.0,-0.8667334415876551,0.28601971472874393,1.58664156794357,-1.7679431023377499,-0.706428963562433,-0.19303421240224802,0.34279448815032804,-0.15704101883377,-1.09995585687508,1.17836748587478,1.7790378329632,0.567494622595037,0.535945292548577,-0.307365448524817,0.39841066570554207,-1.45099616280603,-0.0872977992393689,0.624546897254816,-0.5741479572448001,-0.16570497081012697,-0.662565131106841,-1.1337416368933102,0.288522686879022,0.213901328049885,-0.6914333799670319,0.988058716418595,-0.0630993544106201,-0.0485352551606966,48.0,0
139959.0,-0.43417267637255297,-0.0321400020526444,1.51804525474118,-0.0563533936284497,-0.5204714989276671,0.023569390546499,0.98451755113059,-0.28707064336038396,-1.20627876112245,0.343870079349214,-1.2303669792721499,-0.572456908933427,0.134621530707128,-0.303400454548814,0.138734520981089,-1.70084085031261,-0.24697743985188603,1.48125867667718,-0.9187955391108471,-0.112813606473843,-0.215234634434644,-0.132964813714496,0.125459868894472,-0.0971875830006065,-0.0503841804388979,-0.609820078654969,-0.0201626381333844,-0.0647759912221835,156.0,0
157359.0,1.8991368620606799,0.480759050923876,-0.722632900622396,3.65291614146258,0.516482939486687,0.221547927584144,0.09337557694867998,-0.0162562865489607,-1.12747459703658,1.63393172550075,0.14548804328498702,0.472899412869795,0.28026222390176597,0.285634877930253,-1.5592629559472502,0.981940235765473,-1.13378779414928,0.358212476131204,-1.2354054479188101,-0.24570600777796103,0.32371520778853996,1.02098629607502,-0.06455363678814299,-0.313500007665983,0.23829258235149997,0.242789118120063,-0.03652218817667201,-0.0641984270012535,10.62,0
164789.0,1.22821428557935,-1.46856292403048,-0.261791201794018,1.8739092964658501,-1.1742666439493998,0.0580291065264488,-0.251514594947749,0.0581444812210943,1.52223051959077,-0.149878769844975,-1.41213093213554,0.289031287984886,-0.7552011661182891,-0.24299828837080104,-0.5851455975050369,-0.06906364312678799,-0.15016230238101003,-0.241125546443251,-0.30599715664345,0.3785235928145061,-0.00401832479179497,-0.5042189494617539,0.0296633895058895,-0.0637925454233485,-0.450941072547303,-0.8940276576286059,0.0120544567410436,0.0341929983775611,355.9,0
34340.0,0.8061177695932891,-0.3931033590871029,0.195222881521313,1.54475365461761,-0.34053158546724893,-0.116051424144541,0.306531014199851,-0.0566556793512846,0.28670757176069894,-0.20771792125585298,-0.5537186124812761,0.4751536598075,-0.214814541606466,0.131029264416229,-0.0577941615154186,-0.693180943764479,0.275773751988728,-0.925845517683798,-0.42620080942593397,0.1802560405736,0.0093072003408772,-0.163918421072667,-0.22414727410049398,0.101192793755005,0.591119730763476,-0.33221385211176896,0.0040443141868632,0.048107740164965,194.0,0
33312.0,-1.9353309631678501,0.67000901450089,1.20648877587595,0.945899949900788,0.5486961751373289,0.06231528866334599,0.594005441532474,0.241413637183631,-0.389756870351498,0.8729099720126559,1.13852778317625,-0.249155871826237,-1.58324083580783,0.6916942439560729,1.1080016059123001,-0.257243306711085,-0.0567602267811141,-0.115022153853714,1.0927792103962,0.0535482430773661,-0.5893155582984909,-1.25263708319376,0.315473156725998,-0.4154390139094,0.19358445820395997,-0.579922480477542,0.48412361482927896,0.37376842347325706,59.4,0
169334.0,2.04507208915786,-0.254082078097746,-1.24828497695616,0.22808369038165197,-0.0712475159618922,-0.7125065188101591,-0.0595548715489756,-0.0514243283346286,0.6058458362335389,0.30031082482320504,0.27385195394519696,-0.0456607728464456,-1.9156839398146102,0.839394063707049,-0.4164826260916021,0.29709842529081604,-0.5684135207427811,-0.00607763731442433,0.595854423565089,-0.326109175602853,-0.28567458041173605,-0.819350296187087,0.30295988548257297,-0.46030181504805795,-0.342940273796305,0.20922174372441898,-0.0879326873787726,-0.0782548410103622,1.98,0
84176.0,1.1654465971750299,0.00620720750307065,1.2254853962721999,1.27649129639669,-0.949252289422354,-0.285623864430863,-0.546984587872678,0.0522273091277746,0.756111047563812,-0.14180692446859802,-0.671105080585639,0.43852836597589,0.250149604648762,-0.288947359622243,0.604372324438793,0.234726330985351,-0.415200493649188,0.19016568176737,-0.43344372477020293,-0.11674688714501501,0.12804517103768903,0.551537529305431,-0.095021112494446,0.42017937374785297,0.517028211585586,-0.25945145337732395,0.0697673188013813,0.0367115536893602,8.39,0
76335.0,-1.7553568496068501,2.45391925403333,-0.6919224498251191,0.9027710727347641,-0.864259925632802,-0.167485253576942,-1.5674190157579602,-1.46682396924084,-1.01212211810938,-0.882629070466717,-1.4547218680936298,0.551452998268845,0.232284951503978,1.49604015629935,0.8630688479733141,0.37395307754789703,0.21710211542961802,0.37024144787842,0.34373419247011894,0.40159285230597896,-1.04400808849513,0.690772292368166,0.213410489266923,-0.165463593882224,-0.0420460742433442,-0.315236221517158,-0.359987319537746,-0.05527092380045599,2.99,0
98279.0,2.0134091547048603,0.22554131160114702,-1.4642939711750702,0.538504538528938,0.5045377067624429,-0.523182787356855,-0.0112752967052713,-0.163485689400585,1.4845547689627299,-0.5928006060682579,2.31203846258449,-1.5192704554579801,1.72255205343698,0.775748586736273,-1.2135027954870201,0.36650951378454105,1.06840045407976,0.297015372654166,-0.000961795781581523,-0.19089635717764103,-0.444090727199964,-0.9507380053272391,0.36606112362164295,0.553035980121053,-0.345616529955565,0.10916982761192402,-0.088978031467973,-0.0454583076112031,1.98,0
38925.0,-0.672720125127071,-4.87901388216866,-0.475359512020264,-0.0952501165032956,-3.07332209240578,-0.113333444193109,0.117814578634608,-0.28929558202281896,-1.0270738456536899,0.7589316413274159,-1.2995264207983401,-1.29564185964899,-0.9160357333306519,-0.3964800485336579,-0.74586050012055,-0.83335100032616,1.1633634831955901,0.23485605764759998,-0.20075736969226105,1.81217982662696,0.49164593306719706,-0.49287152965802294,-1.06123087086601,0.43389506577486797,0.15436743532381303,-0.100198616248898,-0.1599909332971,0.20855639853055202,1123.94,0
43842.0,-0.286220011142399,0.852320898284899,-0.9394049231713629,-0.15083295759978402,2.137615604053,3.47204334524661,-0.0830156508859992,1.24704210776815,-0.8438726414691571,-0.34184814142126896,-0.418739549526539,-0.11520660449132301,0.0429158760145296,0.772897410253662,1.17148787593861,0.18683352374986603,-0.542468699936568,0.5821149806197011,0.704952340873353,0.072922523753882,0.144298260438685,0.11228019729602301,0.00399789974603119,0.995967644104836,0.0415297532732879,-0.31351154507762,-0.0555938930119263,-0.0221342409191936,50.0,0
60155.0,1.17405853636186,-0.420024466784181,-0.988916384605889,-0.382678986224355,1.8035155878673401,3.6107115062089403,-0.6338808041891341,0.8886549406961758,0.41738178335265896,-0.18718361465119102,-0.422774976575094,0.28355562187844,-0.126450214498693,0.04381476144546,0.0723134785135072,0.157232944990492,-0.483702131429545,-0.28515456682046997,0.60935413947392,0.121842085501832,-0.322809096752977,-1.04575685285323,-0.00254576384372272,1.0271993309704999,0.45074167283300703,0.295896919728969,-0.0320834099261965,0.0183576572482796,62.98,0
113594.0,-1.86081072587735,0.31904200432047497,2.3862427406338598,0.7732729476172591,-2.06929155505598,1.11374686721779,-1.6070411467602599,1.3569175512535603,-0.0529397207845118,-0.0574757040981928,-2.20442865804152,0.8072290896290591,1.1674411366835802,-1.06841378302525,-1.44244029129097,-2.0658971307981298,0.966984807842298,1.6836883933718703,0.0707071056374606,-0.219316241773225,-0.200975653913286,0.29856952395733194,-0.32503582745035,0.0120201779360582,0.577615061607556,-0.14595463578369103,0.35393756519868,0.0351093007602194,50.0,0
51714.0,-0.450284068643619,1.3964849051511499,1.22653259766148,3.48562237218094,-0.18555970964208301,0.389480436786474,0.24499836209030698,0.5731419924729829,-1.7064999954370401,0.779740954180295,-1.56152361379338,-1.06689956364279,-0.595931971284589,0.534789789442587,0.495758255157072,1.2479305332311799,-0.6172417340930171,0.319334316357576,-0.671065034680151,-0.07108907314959101,0.0366738762782375,-0.26489889749995604,0.216148778430278,-0.23124799386350897,-0.48509355974762997,-0.10076872170927699,-0.0822737132311306,-0.00766819297997363,68.12,0
68192.0,0.9884635863594959,-0.40262760895942395,-0.6030300839620071,0.0416332023945177,-0.0226090967322948,-0.82913439795304,0.663483607697827,-0.366152232856552,-0.130797551188648,-0.218462860328743,-0.8677028331169159,0.110606676892922,0.430323109400178,0.41607471368770005,0.843813729673788,0.286387883625272,-0.4819124899809051,-0.71539426272965,0.528949415946877,0.365846407597493,-0.31545592065927597,-1.37824993864564,-0.130541860864778,-0.417064439026397,0.256029161526752,0.734773712646717,-0.14417606333621696,0.025979414728464,204.0,0
121946.0,1.9122823662825599,-0.32524625529691403,-1.7110763830790001,0.549084221497761,0.0196453212354938,-1.39273034556968,0.591461988105886,-0.458005684159986,0.45883252681058206,0.0849833061436504,-0.977136909541145,0.0391713275069298,-0.701943660731374,0.551198221818291,-0.371707497844645,-0.532534705081565,-0.0308813800623621,-0.7600508495842802,0.16991010569014198,-0.091926323950079,0.0136682764898003,0.0211779867881711,0.00545267241408565,0.0964314896123001,0.12415887781804599,0.550454654130722,-0.117724050995703,-0.0621063667466708,95.87,0
169135.0,-1.19664432095132,1.9300869735633701,-3.51543798742394,-1.33389594218278,3.57928502780339,2.45357691089307,0.39347866412472293,1.5016228876625901,-1.1408018844377499,-1.96290486849816,0.296882986915997,-0.43659397440430703,-0.5886430898491,-1.6848955285345502,-0.0766463652079883,0.41620981259881296,2.38644809164939,0.63936247896862,-0.5508083507997671,-0.103226193877715,0.0706682213603955,0.0316092077951037,-0.362971756407509,0.529801529394673,0.358193143243216,0.705650585057376,-0.0319748010560192,0.0872113888217187,0.76,0
48506.0,-0.551160785071261,0.556044753893023,1.57336566132267,-0.205004241467796,-0.00973481665457475,-0.646886833127796,1.4507853338608403,-0.5209399114015489,-0.614456008921109,-0.551122341127936,-0.23587990160287198,0.5219162530734379,1.2401469106489,-0.36054119565790205,0.263062338909182,-0.84350661132859,0.19204042174886604,-0.65105250303235,1.2299559598518401,0.489552686483783,-0.0029835305376588,0.16035772789786198,-0.17804212714983803,0.525678829067702,0.43151591054654503,1.21870127726826,-0.229574836844738,-0.165373258517035,108.0,0
78474.0,-0.9927533030341509,1.0506951942598,-0.12636859918385002,-0.25090789214464704,2.6880651583948905,3.64991257474973,0.39299945506934797,0.38592610227252,-0.363666516382751,0.72424208263075,-0.09001189654310301,-0.459714768938359,-0.0328021312420101,0.0693397891968546,1.54412372552708,-0.262153926347675,-0.686759569458175,0.5085851050561551,1.18774481733553,0.0882138040609382,0.0898277445715186,0.10335835491247197,-0.35874418207565895,1.0159443576490301,0.208312002368888,-0.29630695694676096,-0.8557266872089151,-0.050418616787845,22.01,0
55394.0,1.157389147997,0.152463958243417,0.152466783163067,1.2157206453136202,-0.0702224805220413,-0.110385383950048,0.0202934612793309,0.142637570161013,0.0407456200506483,0.16997748265606302,0.996415141795592,0.20896384057879197,-1.88332241336602,0.8020589512227471,-0.278921026584892,-0.395362919766333,0.00927970105889101,-0.190370627514935,-0.18597665126960397,-0.298920685102099,0.0237152119558384,0.154558244830084,-0.108562372991003,-0.0114293840332096,0.68153894687186,-0.24243591770761602,0.0116083535959672,-0.00383996376975738,1.0,0
143354.0,1.11833065981936,2.07443887131076,-3.8375182770631597,5.44805969239449,0.0718159680535395,-1.02050922759556,-1.8085744418815,0.521743506077524,-2.03263824879436,-2.7327919665376497,3.2740753098509003,-3.5416874793120003,-0.9468201798786942,-7.5557289410166595,-1.7670051458427,-0.6423325740567629,-2.11442919291931,0.18332741277388398,-1.17779250651196,0.163513485137887,0.289861124197445,-0.172718010367512,-0.0219095177813472,-0.376560088595995,0.192817419134693,0.114107224212598,0.500995608471866,0.259533270224708,1.0,1
38350.0,-2.82969620614103,-2.4491808535183197,-0.11422651950778401,-3.05159693548948,1.9272665430265001,2.86275020112964,-0.5618755114971771,1.48204146795488,0.9547908948579329,-2.4097761223940397,-0.5518979056681321,0.49434060423343,0.0434807570524143,0.205630694341782,0.8160799159939359,0.391401895176475,-0.729196742969957,0.763869363628221,0.205190442156617,1.0822939331780301,0.35616396486411495,-0.297731641065885,0.353280807635099,1.02166382141854,0.6977514923349489,-0.172090013175871,-0.139635696402491,-0.268317265928787,300.0,0
75416.0,1.2423120095478102,0.24522951826477804,0.410285658548809,0.419416992784627,-0.194784718080272,-0.460552220299367,0.000729817830892929,-0.0785442453487928,-0.30232072001731297,0.0824268776598685,1.30972647357151,1.33637475632207,1.01860134960905,0.27054094456997496,0.275563368532289,0.561938797378645,-0.836443910316604,-0.0280752841830615,0.29123698679399895,-0.0256546812663337,-0.21952877832437198,-0.633171835050834,0.0745821748542385,0.0123947659486978,0.256637229230547,0.0953790327251787,-0.0284438460499524,0.006947140565386379,1.29,0
33327.0,-2.41405241836365,-1.76724449101152,2.61872752755235,-1.0087466054427099,-1.02712185423299,0.0113345816657756,-0.442160634775728,0.340443173340583,0.118864279087267,-0.0381233912142115,-0.570921512048219,-0.234404240102988,0.16490739597565698,-1.45986344154101,-1.04335188593234,0.6174610213257261,0.810234994938418,-1.70629725692857,-0.145403193407229,0.288248678517526,0.14205760379893698,1.0038676301028102,0.7081530909006422,0.4373001206420829,0.7123134959122971,-0.0875902289559264,0.5992419957203511,0.17761425711823103,195.0,0
48714.0,1.24303888714411,0.38116530581397995,0.30167057575132394,1.1170474505656,-0.24974724200342105,-0.9619870530250392,0.23615077964026102,-0.247574137809285,-0.0548144870821303,0.00742846445314195,-0.35059554330520004,0.319730206800336,0.243898679202238,0.340369535334979,0.8925883953122249,0.0371532018604335,-0.439805878127919,-0.18216356775377898,-0.372899574732208,-0.126705255401842,0.0308150298062395,0.14662211025849697,-0.10248967450737,0.404739908467875,0.6956038921574411,-0.329345178509795,0.0152133283359058,0.0210284319994436,5.1,0
111093.0,2.09587963701442,0.06525819613276901,-1.4314549414529398,0.312768938341276,0.4405172696314029,-0.6274208350788499,0.0484215717847053,-0.327946609086458,2.06268374841833,-0.47630913737539393,-0.0121472189956296,-2.31651245516549,1.69404612156462,1.90766088124277,0.23690919361458398,-0.266023012268372,0.135801822843552,0.39738701799797105,-0.349399879216355,-0.270042248088596,0.100206709605653,0.690091387257844,-0.0031240063578109,0.37518871729116404,0.351217030199954,-0.469534783621005,-0.0206598382244573,-0.0569157956606718,1.0,0
162497.0,-0.894243637221628,0.701106868963667,1.1898289230889298,-1.24415522528503,1.07507952713575,-0.519196492600021,0.997973455256088,0.0299543577439622,-0.6986090074543311,-0.9042256658003961,0.368637576064334,0.35011847407862295,-0.5487044860468719,0.40274789945871003,-1.12402740044624,0.329563563931673,-0.810747992400482,-0.18421787544027998,-0.0241865176159929,-0.0968854460931844,-0.24691125617403897,-0.855033802809739,-0.343184870226969,-0.479744547692268,0.573015976234316,0.248324411046141,-0.0726327588408677,0.0245168919101867,0.99,0
